105914 | 0.22222 | Full Frontal had no effect and elicited no sympathies for any of the characters .
105919 | 0.36111 | Full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , Time Out is a discreet moan of despair about entrapment in the maze of modern life .
105927 | 0.22222 | Full of the kind of obnoxious chitchat that only self-aware neurotics engage in .
105952 | 0.40278 | Gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .
105989 | 0.083333 | Given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is .
105996 | 0.41667 | Gives us a lot to chew on , but not all of it has been properly digested .
106003 | 0.11111 | Glazed with a tawdry B-movie scum .
106006 | 0.22222 | Glizty but formulaic and silly ... Cagney 's ` top of the world ' has been replaced by the bottom of the barrel .
106008 | 0.44444 | Gloriously straight from the vagina .
106040 | 0.38889 | Gooding offers a desperately ingratiating performance .
106055 | 0.30556 | Grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length
106076 | 0.40278 | Grown-up quibbles are beside the point here .
106091 | 0.27778 | Gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh .
106102 | 0.125 | Guy gets girl , guy loses girl , audience falls asleep .
106131 | 0.11111 | Hampered -- no , paralyzed -- by a self-indulgent script ... that aims for poetry and ends up sounding like satire .
106159 | 0.29167 | Has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting .
106161 | 0.41667 | Has all the right elements but completely fails to gel together .
106164 | 0.33333 | Has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .
106174 | 0.11111 | Has no reason to exist , other than to employ Hollywood kids and people who owe favors to their famous parents .
106177 | 0.22222 | Has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that Seagal 's overweight and out of shape .
106199 | 0.38889 | He thinks the film is just as much a document about him as it is about the subject .
106209 | 0.33333 | Heavy with flabby rolls of typical Toback machinations .
106216 | 0.23611 | Here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit Sascha .
106237 | 0.34722 | Hill looks to be going through the motions , beginning with the pale script .
106240 | 0.25 | Hip-hop prison thriller of stupefying absurdity .
106257 | 0.36111 | Hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound .
106323 | 0.48611 | How I Killed My Father would be a rarity in Hollywood .
106326 | 0.33333 | How this one escaped the Lifetime network I 'll never know .
106332 | 0.23611 | However sincere it may be , The Rising Place never quite justifies its own existence .
106351 | 0.26389 | Human Nature , in short , is n't nearly as funny as it thinks it is ; neither is it as smart .
106369 | 0.27778 | I 'd be hard pressed to think of a film more cloyingly sappy than Evelyn this year .
106372 | 0.13889 | I 'd rather watch a rerun of The Powerpuff Girls
106401 | 0.34722 | I 've had more interesting -- and , dare I say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .
106418 | 0.13889 | I approached the usher and said that if she had to sit through it again , she should ask for a raise .
106420 | 0.027778 | I ca n't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ...
106422 | 0.36111 | I ca n't remember the last time I saw worse stunt editing or cheaper action movie production values than in Extreme Ops .
106447 | 0.31944 | I felt trapped and with no obvious escape for the entire 100 minutes .
106449 | 0.30556 | I found myself growing more and more frustrated and detached as Vincent became more and more abhorrent .
106476 | 0.097222 | I have not been this disappointed by a movie in a long time .
106488 | 0.38889 | I just saw this movie ... well , it 's probably not accurate to call it a movie .
106494 | 0.44444 | I know we 're not supposed to take it seriously , but I ca n't shake the thought that Undercover Brother missed an opportunity to strongly present some profound social commentary .
106507 | 0.20833 | I never thought I 'd say this , but I 'd much rather watch teens poking their genitals into fruit pies !
106508 | 0.5 | I prefer Soderbergh 's concentration on his two lovers over Tarkovsky 's mostly male , mostly patriarchal debating societies .
106521 | 0.27778 | I suspect that there are more interesting ways of dealing with the subject .
106529 | 0.27778 | I wanted more .
106533 | 0.23611 | I was feeling this movie until it veered off too far into the Exxon zone , and left me behind at the station looking for a return ticket to realism .
106573 | 0.5 | If Jews were Catholics , this would be Catechism
106581 | 0.22222 | If The Tuxedo actually were a suit , it would fit Chan like a $ 99 bargain-basement special .
106583 | 0.25 | If Welles was unhappy at the prospect of the human race splitting in two , he probably would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way .
106594 | 0.36111 | If only Merchant paid more attention the story .
106605 | 0.375 | If the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish .
106609 | 0.5 | If the very concept makes you nervous ... you 'll have an idea of the film 's creepy , scary effectiveness .
106619 | 0.22222 | If you 're looking for a story , do n't bother .
106623 | 0.055556 | If you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , I have just one word for you - -- Decasia
106625 | 0.34722 | If you 've got a house full of tots -- do n't worry , this will be on video long before they grow up and you can wait till then .
106637 | 0.45833 | If you can keep your eyes open amid all the blood and gore , you 'll see Del Toro has brought unexpected gravity to Blade II .
106653 | 0.16667 | If you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .
106655 | 0.31944 | Ignoring that , he made Swimfan anyway
106673 | 0.27778 | Imagine the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes .
106678 | 0.40278 | Impeccably filmed , sexually charged , but ultimately lacking in substance , not to mention dragged down by a leaden closing act .
106709 | 0.34722 | In the end , The Weight of Water comes to resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries . '
106714 | 0.31944 | In the era of The Sopranos , it feels painfully redundant and inauthentic .
106716 | 0.25 | In the name of an allegedly inspiring and easily marketable flick , The Emperor 's Club turns a blind eye to the very history it pretends to teach .
106721 | 0.31944 | In the wake of Saving Private Ryan , Black Hawk Down and We Were Soldiers , you are likely to be as heartily sick of mayhem as Cage 's war-weary marine .
106727 | 0.26389 | In theory , a middle-aged romance pairing Clayburgh and Tambor sounds promising , but in practice it 's something else altogether -- clownish and offensive and nothing at all like real life .
106729 | 0.48611 | In trying to be daring and original , it comes off as only occasionally satirical and never fresh .
106733 | 0.44444 | Indeed , none of these words really gets at the very special type of badness that is Deuces Wild .
106744 | 0.5 | Insomnia does not become one of those rare remakes to eclipse the original , but it does n't disgrace it , either .
106745 | 0.22222 | Insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion .
106750 | 0.27778 | Instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many Barney videos .
106752 | 0.29167 | Instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence .
106777 | 0.13889 | Irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free .
106781 | 0.30556 | Is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic ?
106785 | 0.20833 | Is n't as sharp as the original ... Despite some visual virtues , ` Blade II ' just does n't cut it .
106802 | 0.26389 | It 's Tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too .
106803 | 0.11111 | It 's a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .
106806 | 0.34722 | It 's a glorified sitcom , and a long , unfunny one at that .
106829 | 0.43056 | It 's all pretty tame .
106831 | 0.16667 | It 's also curious to note that this film , like the similarly ill-timed Antitrust , is easily as bad at a fraction the budget .
106833 | 0.055556 | It 's an 88-minute highlight reel that 's 86 minutes too long .
106842 | 0.48611 | It 's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .
106844 | 0.48611 | It 's clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .
106845 | 0.11111 | It 's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long .
106868 | 0.38889 | It 's easy to love Robin Tunney -- she 's pretty and she can act -- but it gets harder and harder to understand her choices .
106881 | 0.31944 | It 's got the brawn , but not the brains .
106883 | 0.15278 | It 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .
106884 | 0.36111 | It 's impossible to even categorize this as a smutty guilty pleasure .
106885 | 0.45833 | It 's just a little too self-satisfied .
106886 | 0.375 | It 's just not very smart .
106887 | 0.18056 | It 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain .
106892 | 0.375 | It 's like Rocky and Bullwinkle on Speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness .
106894 | 0.22222 | It 's like an all-star salute to Disney 's cheesy commercialism .
106903 | 0.34722 | It 's mildly interesting to ponder the peculiar American style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through .
106917 | 0.15278 | It 's not a bad premise , just a bad movie .
106923 | 0.41667 | It 's not difficult to spot the culprit early-on in this predictable thriller .
106925 | 0.48611 | It 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it 's well worth a rental .
106939 | 0.31944 | It 's not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow .
106941 | 0.13889 | It 's pretentious in a way that verges on the amateurish .
106942 | 0.069444 | It 's probably not easy to make such a worthless film ...
106949 | 0.097222 | It 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .
106950 | 0.44444 | It 's sincere to a fault , but , unfortunately , not very compelling or much fun .
106952 | 0.5 | It 's so laddish and juvenile , only teenage boys could possibly find it funny .
106968 | 0.16667 | It 's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful .
106973 | 0.40278 | It 's the type of stunt the Academy loves : a powerful political message stuffed into an otherwise mediocre film .
106975 | 0.41667 | It 's too bad that the rest is n't more compelling .
106983 | 0.20833 | It all looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer .
106984 | 0.44444 | It arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .
106990 | 0.45833 | It comes off as so silly that you would n't be surprised if BA , Murdock and rest of the A-Team were seen giving chase in a black and red van .
106996 | 0.36111 | It does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity .
106999 | 0.125 | It does n't work as either .
107001 | 0.22222 | It finds no way to entertain or inspire its viewers .
107004 | 0.44444 | It gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .
107007 | 0.22222 | It hates its characters .
107015 | 0.11111 | It is messy , uncouth , incomprehensible , vicious and absurd .
107018 | 0.11111 | It is not the first time that director Sara Sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .
107020 | 0.041667 | It is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness .
107025 | 0.11111 | It is very difficult to care about the character , and that is the central flaw of the film .
107029 | 0.27778 | It leers , offering next to little insight into its intriguing subject .
107030 | 0.11111 | It looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such .
107060 | 0.20833 | It should have stayed there .
107061 | 0.069444 | It shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action .
107063 | 0.30556 | It still feels like a prison stretch .
107085 | 0.13889 | It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction .
107099 | 0.38889 | Its plot and animation offer daytime TV serviceability , but little more .
107114 | 0.44444 | Its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .
107120 | 0.375 | Its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers .
107142 | 0.25 | Jacobi , the most fluent of actors , is given relatively dry material from Nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .
107198 | 0.5 | John Carlen 's script is full of unhappy , two-dimensional characters who are anything but compelling .
107229 | 0.055556 | Journalistically dubious , inept and often lethally dull .
107240 | 0.22222 | Just a Kiss is a just a waste .
107243 | 0.38889 | Just a collection of this and that -- whatever fills time -- with no unified whole .
107249 | 0.083333 | Just another combination of bad animation and mindless violence ... lacking the slightest bit of wit or charm .
107252 | 0.33333 | Just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills .
107254 | 0.38889 | Just as the lousy Tarantino imitations have subsided , here comes the first lousy Guy Ritchie imitation .
107258 | 0.36111 | Just because A Walk to Remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls .
107263 | 0.29167 | Just too silly and sophomoric to ensnare its target audience .
107278 | 0.31944 | Kapur 's contradictory feelings about his material result in a movie that works against itself .
107335 | 0.29167 | Klein , charming in comedies like American Pie and dead-on in Election , delivers one of the saddest action hero performances ever witnessed .
107361 | 0.5 | Kurys never shows why , of all the period 's volatile romantic lives , Sand and Musset are worth particular attention .
107373 | 0.33333 | Laggard drama wending its way to an uninspired philosophical epiphany .
107406 | 0.29167 | Lawrence should stick to his day job .
107414 | 0.25 | Leaves us wondering less about its ideas and more about its characterization of Hitler and the contrived nature of its provocative conclusion .
107428 | 0.45833 | Less-than-compelling documentary of a Yiddish theater clan .
107448 | 0.38889 | Like a pack of dynamite sticks , built for controversy .
107460 | 0.16667 | Like a soft drink that 's been sitting open too long : it 's too much syrup and not enough fizz .
107483 | 0.30556 | Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .
107487 | 0.41667 | Like these Russo guys lookin ' for their Mamet instead found their Sturges .
107506 | 0.22222 | Little is done to support the premise other than fling gags at it to see which ones shtick .
107518 | 0.13889 | Looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .
107526 | 0.097222 | Loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .
107532 | 0.18056 | Lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings .
107539 | 0.33333 | Love Liza is a festival film that would have been better off staying on the festival circuit .
107551 | 0.29167 | Low rent from frame one .
107554 | 0.36111 | Lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s .
107580 | 0.43056 | Made for teens and reviewed as such , this is recommended only for those under 20 years of age ... and then only as a very mild rental .
107628 | 0.44444 | Martyr gets royally screwed and comes back for more .
107644 | 0.45833 | Matches neorealism 's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .
107648 | 0.38889 | Mattei 's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination .
107684 | 0.16667 | McKay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service .
107718 | 0.5 | Merci pour le movie .
107731 | 0.47222 | Meyjes focuses too much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the - making .
107755 | 0.44444 | Might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people .
107756 | 0.40278 | Might best be enjoyed as a daytime soaper .
107775 | 0.22222 | Mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline .
107782 | 0.5 | Missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .
107818 | 0.16667 | Most of the problems with the film do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved
107820 | 0.19444 | Most of the storylines feel like time fillers between surf shots .
107883 | 0.19444 | Much like its easily dismissive take on the upscale lifestyle , there is n't much there here .
107885 | 0.25 | Much of the cast is stiff or just plain bad .
107909 | 0.5 | My Wife 's plotting is nothing special ; it 's the delivery that matters here .
107916 | 0.083333 | My own minority report is that it stinks .
107918 | 0.069444 | My precious new Star Wars movie is a lumbering , wheezy drag ...
107931 | 0.20833 | Naipaul fans may be disappointed .
107941 | 0.22222 | Narratively , Trouble Every Day is a plodding mess .
107951 | 0.45833 | National Lampoon 's Van Wilder may aim to be the next Animal House , but it more closely resembles this year 's version of Tomcats .
107973 | 0.125 | Never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance .
107983 | 0.13889 | New ways of describing badness need to be invented to describe exactly how bad it is .
108006 | 0.34722 | No amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas .
108016 | 0.43056 | No matter how firmly director John Stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make .
108021 | 0.31944 | Nohe has made a decent ` intro ' documentary , but he feels like a spectator and not a participant .
108028 | 0.25 | None of this is half as moving as the filmmakers seem to think .
108033 | 0.18056 | None of this is very original , and it is n't particularly funny .
108035 | 0.375 | None of this so-called satire has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him .
108058 | 0.13889 | Not at all clear what it 's trying to say and even if it were -- I doubt it would be all that interesting .
108061 | 0.48611 | Not one moment in the enterprise did n't make me want to lie down in a dark room with something cool to my brow .
108065 | 0.055556 | Not only are the film 's Sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .
108068 | 0.33333 | Not really a thriller so much as a movie for teens to laugh , groan and hiss at .
108069 | 0.22222 | Not so much farcical as sour .
108078 | 0.36111 | Nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives .
108079 | 0.22222 | Nothing here seems as funny as it did in Analyze This , not even Joe Viterelli as De Niro 's right-hand goombah .
108081 | 0.19444 | Nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .
108092 | 0.31944 | Occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma .
108100 | 0.19444 | Oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between .
108107 | 0.25 | Off the Hook is overlong and not well-acted , but credit writer-producer-director Adam Watstein with finishing it at all .
108114 | 0.15278 | Offers no new insight on the matter , nor do its characters exactly spring to life .
108119 | 0.33333 | Often demented in a good way , but it is an uneven film for the most part .
108136 | 0.5 | Oliveira seems to pursue silent film representation with every mournful composition .
108140 | 0.13889 | On a cutting room floor somewhere lies ... footage that might have made No Such Thing a trenchant , ironic cultural satire instead of a frustrating misfire .
108142 | 0.33333 | Once again , director Chris Columbus takes a hat-in-hand approach to Rowling that stifles creativity and allows the film to drag on for nearly three hours .
108146 | 0.38889 | One can only assume that the jury who bestowed star Hoffman 's brother Gordy with the Waldo Salt Screenwriting award at 2002 's Sundance Festival were honoring an attempt to do something different over actually pulling it off
108161 | 0.48611 | One of the film 's most effective aspects is its Tchaikovsky soundtrack of neurasthenic regret .
108171 | 0.069444 | One of the most incoherent features in recent memory .
108190 | 0.38889 | One of these days Hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations .
108193 | 0.20833 | One of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch .
108195 | 0.125 | One of those films that started with a great premise and then just fell apart .
108205 | 0.20833 | One scene after another in this supposedly funny movie falls to the floor with a sickening thud .
108209 | 0.45833 | One thing is for sure : This movie does not tell you a whole lot about Lily Chou-Chou .
108215 | 0.25 | Only about as sexy and dangerous as an actress in a role that reminds at every turn of Elizabeth Berkley 's flopping dolphin-gasm .
108228 | 0.5 | Open-ended and composed of layer upon layer , Talk to Her is a cinephile 's feast , an invitation to countless interpretations .
108232 | 0.45833 | Or that the battery on your watch has died .
108258 | 0.16667 | Our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and I know this because I 've seen ` jackass : the movie . '
108271 | 0.29167 | PC stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .
108288 | 0.31944 | Parents beware ; this is downright movie penance .
108294 | 0.38889 | Parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place .
108298 | 0.11111 | Partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless .
108300 | 0.23611 | Parts of the film feel a bit too much like an infomercial for Ram Dass 's latest book aimed at the boomer demographic .
108332 | 0.48611 | Paxton 's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .
108342 | 0.27778 | Payami tries to raise some serious issues about Iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast .
108353 | 0.47222 | Peralta 's mythmaking could have used some informed , adult hindsight .
108409 | 0.30556 | Pleasant but not more than recycled jock piffle .
108411 | 0.083333 | Please , someone , stop Eric Schaeffer before he makes another film .
108415 | 0.20833 | Plodding , peevish and gimmicky .
108416 | 0 | Plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo .
108420 | 0.013889 | Plotless collection of moronic stunts is by far the worst movie of the year .
108459 | 0.45833 | Possibly not since Grumpy Old Men have I heard a film so solidly connect with one demographic while striking out with another .
108460 | 0.27778 | Possibly the most irresponsible picture ever released by a major film studio .
108471 | 0.33333 | Predecessors The Mummy and The Mummy Returns stand as intellectual masterpieces next to The Scorpion King .
108507 | 0.40278 | Pure of intention and passably diverting , His Secret Life is light , innocuous and unremarkable .
108509 | 0.33333 | Puts on airs of a Hal Hartley wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .
108514 | 0.36111 | Putting the primitive murderer inside a high-tech space station unleashes a Pandora 's Box of special effects that run the gamut from cheesy to cheesier to cheesiest .
108528 | 0.16667 | Quite frankly , I ca n't see why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out .
108562 | 0.33333 | Really does feel like a short stretched out to feature length .
108569 | 0.5 | Red Dragon makes one appreciate Silence of the Lambs .
108574 | 0.45833 | Reeks of rot and hack work from start to finish .
108581 | 0.27778 | Reggio and Glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that Glass 's dirgelike score becomes a fang-baring lullaby .
108599 | 0.41667 | Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and Ryoko Hirosue makes us wonder if she is always like that .
108609 | 0.33333 | Resembles a soft porn Brian De Palma pastiche .
108612 | 0.30556 | Resident Evil is n't a product of its cinematic predecessors so much as an MTV , sugar hysteria , and PlayStation cocktail .
108624 | 0.31944 | Rice is too pedestrian a filmmaker to bring any edge or personality to The Rising Place that would set it apart from other Deep South stories .
108713 | 0.20833 | Rymer does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .
108730 | 0.25 | Sadly , Full Frontal plays like the work of a dilettante .
108731 | 0.25 | Sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .
108769 | 0.48611 | Saved from being merely way-cool by a basic , credible compassion .
108777 | 0.375 | Sayles ... once again strands his superb performers in the same old story .
108808 | 0.44444 | Schneider 's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story 's continuity and progression .
108832 | 0.083333 | Seagal ran out of movies years ago , and this is just the proof .
108857 | 0.26389 | Serving Sara is little more than a mall movie designed to kill time .
108861 | 0.055556 | Sets animation back 30 years , musicals back 40 years and Judaism back at least 50 .
108881 | 0.44444 | Shadyac , who belongs with the damned for perpetrating Patch Adams , trots out every ghost trick from The Sixth Sense to The Mothman Prophecies .
108912 | 0.33333 | Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .
108954 | 0.34722 | Silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another .
108964 | 0.29167 | Simplistic , silly and tedious .
108965 | 0.29167 | Simply put , there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .
108973 | 0.22222 | Since Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche .
108998 | 0.11111 | Skip the film and buy the Philip Glass soundtrack CD .
109014 | 0.43056 | Smothered by its own solemnity .
109025 | 0.27778 | So mind-numbingly awful that you hope Britney wo n't do it one more time , as far as movies are concerned .
109026 | 0.45833 | So riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along .
109047 | 0.22222 | Some Body often looks like an episode of the TV show Blind Date , only less technically proficient and without the pop-up comments .
109051 | 0.33333 | Some episodes work , some do n't .
109064 | 0.34722 | Some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity .
109078 | 0.30556 | Sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .
109083 | 0.45833 | Sometimes this modest little number clicks , and sometimes it does n't .
109088 | 0.5 | Sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to Frida Kahlo as if her life did , too .
109120 | 0.38889 | Spider-Man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .
109149 | 0.375 | Stale first act , Scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes .
109166 | 0.375 | Star Trek was kind of terrific once , but now it is a copy of a copy of a copy .
109176 | 0.18056 | Stealing Harvard does n't care about cleverness , wit or any other kind of intelligent humor .
109190 | 0.31944 | Steven Soderbergh does n't remake Andrei Tarkovsky 's Solaris so much as distill it .
109203 | 0.31944 | Stinks from start to finish , like a wet burlap sack of gloom .
109207 | 0.44444 | Stirs potentially enticing ingredients into an uneasy blend of Ghost and Close Encounters of the Third Kind .
109212 | 0.375 | Stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .
109234 | 0.33333 | Stripped almost entirely of such tools as nudity , profanity and violence , LaBute does manage to make a few points about modern man and his problematic quest for human connection .
109245 | 0.13889 | Such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show .
109247 | 0.11111 | Such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .
109257 | 0.16667 | Suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as Dahmer demands .
109260 | 0.30556 | Suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .
109262 | 0.16667 | Suffers from over-familiarity since hit-hungry British filmmakers have strip-mined the Monty formula mercilessly since 1997 .
109277 | 0.22222 | Supposedly , Pokemon ca n't be killed , but Pokemon 4Ever practically assures that the pocket monster movie franchise is nearly ready to keel over .
109278 | 0.34722 | Sure , I hated myself in the morning .
109283 | 0.34722 | Surprisingly , considering that Baird is a former film editor , the movie is rather choppy .
109320 | 0.16667 | Take away the controversy , and it 's not much more watchable than a Mexican soap opera .
109347 | 0.15278 | Talky , artificial and opaque ... an interesting technical exercise , but a tedious picture .
109370 | 0.11111 | Terminally brain dead production .
109403 | 0.18056 | The 50-something lovebirds are too immature and unappealing to care about .
109407 | 0.19444 | The Adventures of Pluto Nash is a whole lot of nada .
109415 | 0.45833 | The Emperor 's Club is one of those films that possesses all the good intentions in the world , but ...
109424 | 0.11111 | The French director has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .
109432 | 0.38889 | The Good Girl is a film in which the talent is undeniable but the results are underwhelming .
109447 | 0.20833 | The Master of Disguise represents Adam Sandler 's latest attempt to dumb down the universe .
109454 | 0.41667 | The Pianist lacks the quick emotional connections of Steven Spielberg 's Schindler 's List .
109458 | 0.30556 | The Piano Teacher , like its title character , is repellantly out of control .
109459 | 0.38889 | The Piano Teacher is not an easy film .
109468 | 0.27778 | The Pool drowned me in boredom .
109505 | 0.26389 | The Tuxedo was n't just bad ; it was , as my friend David Cross would call it , ` Hungry-Man portions of bad ' .
109535 | 0.31944 | The acting is fine but the script is about as interesting as a recording of conversations at the Wal-Mart checkout line .
109536 | 0.19444 | The acting is n't much better .
109547 | 0.22222 | The actors must indeed be good to recite some of this laughable dialogue with a straight face .
109552 | 0.44444 | The actresses may have worked up a back story for the women they portray so convincingly , but viewers do n't get enough of that background for the characters to be involving as individuals rather than types .
